x,y,z,t,v,theta,V./V,dtau,tau_dot,slip,sigma,dmu_dtheta,dmu_dv
-7139.39617,9641.24338,-2614.50339,910742657.000784,1.13332943e-11,888452675.0,0.0,13740502.6,-0.157667997,0.0103348978,22901095.5,1.20809286e-11,617649188.0
-7049.49284,9597.45536,-2614.50339,910742657.000784,1.13338876e-11,888442149.0,0.0,13740494.8,-0.159540291,0.0103350424,22901073.2,1.20810717e-11,617616854.0
-6959.5895,9553.66736,-2614.50339,910742657.000784,1.13345189e-11,888431264.0,0.0,13740487.3,-0.162153125,0.0103351914,22901050.8,1.20812198e-11,617582455.0
-6869.68618,9509.87931,-2614.50339,910742657.000784,1.13351722e-11,888420238.0,0.0,13740480.0,-0.164809489,0.010335342,22901028.4,1.20813697e-11,617546861.0
-6779.78286,9466.09126,-2614.50339,910742657.000784,1.13358418e-11,888409135.0,0.0,13740472.8,-0.167509828,0.0103354934,22901005.8,1.20815207e-11,617510380.0
-6689.87954,9422.30321,-2614.50339,910742657.000784,1.13365248e-11,888398000.0,0.0,13740465.8,-0.170254362,0.0103356449,22900983.1,1.20816721e-11,617473178.0
-6599.97621,9378.51519,-2614.50339,910742657.000784,1.13372194e-11,888386869.0,0.0,13740458.9,-0.173043374,0.0103357959,22900960.5,1.20818235e-11,617435347.0
-6510.07287,9334.72719,-2614.50339,910742657.000784,1.1337924e-11,888375781.0,0.0,13740452.2,-0.175876762,0.0103359459,22900937.8,1.20819743e-11,617396978.0
-6420.16955,9290.93915,-2614.50339,910742657.000784,1.13386371e-11,888364772.0,0.0,13740445.6,-0.17875531,0.0103360944,22900915.1,1.2082124e-11,617358148.0
-6330.26623,9247.15109,-2614.50339,910742657.000784,1.13393571e-11,888353882.0,0.0,13740439.2,-0.181679313,0.0103362408,22900892.4,1.20822721e-11,617318947.0
-6240.36291,9203.36306,-2614.50339,910742657.000784,1.13400825e-11,888343155.0,0.0,13740432.9,-0.184648677,0.0103363845,22900869.8,1.2082418e-11,617279461.0
-6150.45957,9159.57503,-2614.50339,910742657.000784,1.13408112e-11,888332638.0,0.0,13740426.8,-0.187663551,0.0103365248,22900847.3,1.20825611e-11,617239797.0
-6060.55624,9115.78702,-2614.50339,910742657.000784,1.13415415e-11,888322379.0,0.0,13740420.9,-0.190723959,0.0103366609,22900824.9,1.20827006e-11,617200053.0
-5970.65291,9071.99899,-2614.50339,910742657.000784,1.13422709e-11,888312432.0,0.0,13740415.1,-0.193830042,0.0103367921,22900802.7,1.20828359e-11,617160358.0
-5880.74958,9028.21095,-2614.50339,910742657.000784,1.13429974e-11,888302855.0,0.0,13740409.5,-0.196981756,0.0103369177,22900780.7,1.20829661e-11,617120831.0
-5790.84627,8984.42289,-2614.50339,910742657.000784,1.13437182e-11,888293710.0,0.0,13740404.1,-0.200179492,0.0103370365,22900759.0,1.20830906e-11,617081619.0
-5700.94294,8940.63486,-2614.50339,910742657.000784,1.13444307e-11,888285062.0,0.0,13740399.0,-0.203422532,0.0103371479,22900737.6,1.20832082e-11,617042865.0
-5611.0396,8896.84685,-2614.50339,910742657.000784,1.13451318e-11,888276981.0,0.0,13740394.0,-0.206710702,0.0103372506,22900716.5,1.20833181e-11,617004734.0
-5521.13628,8853.05882,-2614.50339,910742657.000784,1.13458183e-11,888269542.0,0.0,13740389.2,-0.210043968,0.0103373437,22900695.8,1.20834193e-11,616967399.0
-5431.23295,8809.27078,-2614.50339,910742657.000784,1.13464869e-11,888262823.0,0.0,13740384.6,-0.213421858,0.0103374261,22900675.5,1.20835107e-11,616931045.0
-5341.32964,8765.48272,-2614.50339,910742657.000784,1.13471341e-11,888256908.0,0.0,13740380.2,-0.216844369,0.0103374965,22900655.7,1.20835912e-11,616895858.0
-5251.42631,8721.69469,-2614.50339,910742657.000784,1.13477555e-11,888251887.0,0.0,13740376.1,-0.220310514,0.0103375536,22900636.4,1.20836595e-11,616862074.0
-5161.52298,8677.90666,-2614.50339,910742657.000784,1.13483472e-11,888247855.0,0.0,13740372.1,-0.223819813,0.0103375962,22900617.8,1.20837143e-11,616829913.0
-5071.61965,8634.11865,-2614.50339,910742657.000784,1.13489046e-11,888244908.0,0.0,13740368.3,-0.227371448,0.0103376227,22900599.7,1.20837544e-11,616799616.0
-4981.71632,8590.33062,-2614.50339,910742657.000784,1.13494231e-11,888243151.0,0.0,13740364.8,-0.23096471,0.0103376319,22900582.4,1.20837783e-11,616771437.0
-4891.81299,8546.54258,-2614.50339,910742657.000784,1.13498978e-11,888242690.0,0.0,13740361.4,-0.234598609,0.0103376221,22900565.7,1.20837846e-11,616745643.0
-4801.90968,8502.75452,-2614.50339,910742657.000784,1.13503234e-11,888243638.0,0.0,13740358.1,-0.238272575,0.0103375918,22900549.9,1.20837717e-11,616722515.0
-4712.00636,8458.96648,-2614.50339,910742657.000784,1.13506946e-11,888246111.0,0.0,13740355.0,-0.24198487,0.0103375393,22900534.9,1.20837381e-11,616702347.0
-4622.10302,8415.17846,-2614.50339,910742657.000784,1.13510057e-11,888250231.0,0.0,13740352.1,-0.245734385,0.010337463,22900520.7,1.2083682e-11,616685448.0
-4532.19969,8371.39045,-2614.50339,910742657.000784,1.13512507e-11,888256122.0,0.0,13740349.2,-0.249519384,0.010337361,22900507.4,1.20836019e-11,616672134.0
-4442.29636,8327.60242,-2614.50339,910742657.000784,1.13514237e-11,888263911.0,0.0,13740346.4,-0.253338371,0.0103372316,22900495.1,1.20834959e-11,616662737.0
-4352.39303,8283.81438,-2614.50339,910742657.000784,1.13515184e-11,888273729.0,0.0,13740343.6,-0.257189594,0.0103370731,22900483.7,1.20833624e-11,616657592.0
-4262.48972,8240.02632,-2614.50339,910742657.000784,1.13515285e-11,888285707.0,0.0,13740340.9,-0.261071632,0.0103368835,22900473.3,1.20831994e-11,616657045.0
-4172.58639,8196.23829,-2614.50339,910742657.000784,1.13514473e-11,888299983.0,0.0,13740338.0,-0.264981525,0.010336661,22900463.9,1.20830052e-11,616661452.0
-4082.68305,8152.45028,-2614.50339,910742657.000784,1.13512685e-11,888316692.0,0.0,13740335.0,-0.268916955,0.0103364038,22900455.4,1.2082778e-11,616671165.0
-3992.77973,8108.66225,-2614.50339,910742657.000784,1.13509855e-11,888335967.0,0.0,13740331.8,-0.272875515,0.0103361099,22900447.9,1.20825158e-11,616686541.0
-3902.8764,8064.87421,-2614.50339,910742657.000784,1.13505918e-11,888357945.0,0.0,13740328.4,-0.27685442,0.0103357775,22900441.3,1.20822169e-11,616707932.0
-3812.97309,8021.08615,-2614.50339,910742657.000784,1.13500811e-11,888382755.0,0.0,13740324.7,-0.280850888,0.0103354049,22900435.6,1.20818794e-11,616735680.0
-3723.06976,7977.29811,-2614.50339,910742657.000784,1.13494478e-11,888410525.0,0.0,13740320.5,-0.284861249,0.0103349903,22900430.8,1.20815018e-11,616770095.0
-3633.16643,7933.51009,-2614.50339,910742657.000784,1.13486849e-11,888441385.0,0.0,13740315.8,-0.288881928,0.010334532,22900426.7,1.20810821e-11,616811555.0
-3543.2631,7889.72208,-2614.50339,910742657.000784,1.13477874e-11,888475453.0,0.0,13740310.4,-0.29290883,0.0103340285,22900423.2,1.20806189e-11,616860342.0
-3453.35977,7845.93405,-2614.50339,910742657.000784,1.13467502e-11,888512836.0,0.0,13740304.4,-0.296938018,0.0103334782,22900420.3,1.20801106e-11,616916726.0
-3363.45644,7802.14601,-2614.50339,910742657.000784,1.13455691e-11,888553637.0,0.0,13740297.5,-0.300964947,0.0103328798,22900417.8,1.20795559e-11,616980950.0
-3273.55313,7758.35795,-2614.50339,910742657.000784,1.13442405e-11,888597942.0,0.0,13740289.6,-0.304985347,0.0103322323,22900415.6,1.20789536e-11,617053211.0
-3183.6498,7714.56992,-2614.50339,910742657.000784,1.13427615e-11,888645828.0,0.0,13740280.7,-0.308993203,0.0103315346,22900413.4,1.20783027e-11,617133667.0
-3093.74646,7670.78191,-2614.50339,910742657.000784,1.13411306e-11,888697354.0,0.0,13740270.5,-0.312982752,0.010330786,22900411.1,1.20776024e-11,617222415.0
-3003.84314,7626.99388,-2614.50339,910742657.000784,1.13393473e-11,888752561.0,0.0,13740259.0,-0.316948485,0.010329986,22900408.4,1.20768522e-11,617319482.0
-2913.93981,7583.20584,-2614.50339,910742657.000784,1.13374127e-11,888811467.0,0.0,13740245.9,-0.320883789,0.0103291345,22900405.1,1.20760518e-11,617424821.0
-2824.0365,7539.41778,-2614.50339,910742657.000784,1.13353295e-11,888874068.0,0.0,13740231.3,-0.324782319,0.0103282317,22900400.9,1.20752013e-11,617538291.0
-2734.13317,7495.62974,-2614.50339,910742657.000784,1.13331021e-11,888940336.0,0.0,13740214.8,-0.32863608,0.0103272779,22900395.5,1.20743012e-11,617659660.0
-2644.22984,7451.84172,-2614.50339,910742657.000784,1.13307394e-11,889010203.0,0.0,13740196.5,-0.332436045,0.0103262744,22900388.5,1.20733523e-11,617788454.0
-2554.32651,7408.05371,-2614.50339,910742657.000784,1.13282448e-11,889083604.0,0.0,13740176.1,-0.336176114,0.0103252219,22900379.5,1.20723555e-11,617924500.0
-2464.42318,7364.26568,-2614.50339,910742657.000784,1.13256318e-11,889160410.0,0.0,13740153.6,-0.339846241,0.0103241225,22900368.3,1.20713127e-11,618067066.0
-2374.51985,7320.47764,-2614.50339,910742657.000784,1.13229142e-11,889240464.0,0.0,13740128.8,-0.34343684,0.0103229784,22900354.2,1.2070226e-11,618215405.0
-2284.61654,7276.68958,-2614.50339,910742657.000784,1.13201088e-11,889323571.0,0.0,13740101.7,-0.346938419,0.0103217922,22900337.0,1.2069098e-11,618368613.0
-2194.71321,7232.90154,-2614.50339,910742657.000784,1.13172351e-11,889409504.0,0.0,13740072.2,-0.350339264,0.0103205673,22900316.0,1.20679319e-11,618525633.0
-2104.80988,7189.11352,-2614.50339,910742657.000784,1.13143157e-11,889497993.0,0.0,13740040.2,-0.353628078,0.0103193074,22900290.9,1.20667314e-11,618685228.0
-2014.90655,7145.32551,-2614.50339,910742657.000784,1.13113767e-11,889588732.0,0.0,13740005.8,-0.356792411,0.0103180166,22900261.0,1.20655005e-11,618845979.0
-1925.00322,7101.53748,-2614.50339,910742657.000784,1.13084477e-11,889681373.0,0.0,13739968.8,-0.359819437,0.0103166998,22900225.9,1.20642442e-11,619006265.0
-1835.09989,7057.74944,-2614.50339,910742657.000784,1.13055615e-11,889775537.0,0.0,13739929.3,-0.362695405,0.0103153622,22900184.9,1.20629674e-11,619164294.0
-1745.19658,7013.96137,-2614.50339,910742657.000784,1.13027548e-11,889870803.0,0.0,13739887.4,-0.365406342,0.0103140095,22900137.6,1.2061676e-11,619318044.0
-1655.29326,6970.17334,-2614.50339,910742657.000784,1.13000675e-11,889966728.0,0.0,13739843.1,-0.367935704,0.0103126476,22900083.2,1.2060376e-11,619465326.0
-1565.38992,6926.38532,-2614.50339,910742657.000784,1.12975432e-11,890062837.0,0.0,13739796.6,-0.37026749,0.010311283,22900021.1,1.20590737e-11,619603740.0
-1475.48659,6882.59731,-2614.50339,910742657.000784,1.12952286e-11,890158639.0,0.0,13739748.0,-0.372383925,0.0103099221,22899950.8,1.20577758e-11,619730706.0
-1385.58326,6838.80928,-2614.50339,910742657.000784,1.12931739e-11,890253630.0,0.0,13739697.6,-0.374266797,0.0103085717,22899871.6,1.20564893e-11,619843459.0
-1295.67993,6795.02124,-2614.50339,910742657.000784,1.12914323e-11,890347304.0,0.0,13739645.5,-0.375896731,0.0103072382,22899782.8,1.20552208e-11,619939067.0
-1205.77662,6751.23317,-2614.50339,910742657.000784,1.12900593e-11,890439167.0,0.0,13739591.9,-0.377253902,0.010305928,22899683.8,1.20539771e-11,620014456.0
-1115.8733,6707.44514,-2614.50339,910742657.000784,1.12891126e-11,890528759.0,0.0,13739537.3,-0.378315427,0.0103046469,22899573.9,1.20527644e-11,620066450.0
-1025.96996,6663.65713,-2614.50339,910742657.000784,1.12886516e-11,890615668.0,0.0,13739481.8,-0.379058115,0.0103033998,22899452.4,1.20515883e-11,620091776.0
-936.066638,6619.86908,-2614.50339,910742657.000784,1.1288737e-11,890699553.0,0.0,13739425.9,-0.379459166,0.0103021904,22899318.7,1.20504533e-11,620087085.0
-846.163308,6576.08106,-2614.50339,910742657.000784,1.12894293e-11,890780189.0,0.0,13739370.0,-0.379491836,0.0103010206,22899172.1,1.20493624e-11,620049059.0
-756.259984,6532.29302,-2614.50339,910742657.000784,1.12907809e-11,890857514.0,0.0,13739314.4,-0.379395309,0.01029989,22899011.8,1.20483166e-11,619974832.0
-666.356656,6488.50499,-2614.50339,910742657.000784,1.12928619e-11,890931654.0,0.0,13739259.7,-0.378677271,0.0102987946,22898837.2,1.20473139e-11,619860585.0
-576.45333,6444.71695,-2614.50339,910742657.000784,1.1295726e-11,891003035.0,0.0,13739206.3,-0.377515814,0.010297726,22898647.7,1.20463488e-11,619703417.0
-486.550003,6400.92892,-2614.50339,910742657.000784,1.12994271e-11,891072457.0,0.0,13739154.8,-0.375880874,0.0102966697,22898442.4,1.20454103e-11,619500436.0
-396.646677,6357.14089,-2614.50339,910742657.000784,1.13040164e-11,891141211.0,0.0,13739105.8,-0.373740226,0.0102956027,22898220.8,1.20444809e-11,619248925.0
-306.743351,6313.35285,-2614.50339,910742657.000784,1.13095431e-11,891211225.0,0.0,13739060.2,-0.371061097,0.0102944913,22897982.0,1.20435347e-11,618946312.0
-216.840024,6269.56482,-2614.50339,910742657.000784,1.13160564e-11,891285204.0,0.0,13739019.0,-0.367808409,0.0102932875,22897725.4,1.20425351e-11,618590058.0
-126.936698,6225.77679,-2614.50339,910742657.000784,1.13236104e-11,891366722.0,0.0,13738983.3,-0.363945756,0.0102919268,22897450.3,1.20414338e-11,618177399.0
-37.0333712,6181.98875,-2614.50339,910742657.000784,1.13322703e-11,891460140.0,0.0,13738955.0,-0.359434933,0.0102903277,22897155.9,1.20401719e-11,617705000.0
52.8699553,6138.20072,-2614.50339,910742657.000784,1.13421209e-11,891570209.0,0.0,13738935.9,-0.354236081,0.0102883966,22896841.6,1.20386855e-11,617168525.0
142.773282,6094.41268,-2614.50339,910742657.000784,1.13532683e-11,891701845.0,0.0,13738928.6,-0.348307672,0.0102860277,22896506.5,1.20369083e-11,616562545.0
232.676608,6050.62465,-2614.50339,910742657.000784,1.13658192e-11,891861260.0,0.0,13738935.6,-0.341606234,0.010283075,22896149.8,1.20347568e-11,615881697.0
322.579935,6006.83662,-2614.50339,910742657.000784,1.13794429e-11,892076025.0,0.0,13739224.9,-0.334086564,0.0102789116,22895771.0,1.0811236e-11,615144352.0
412.483261,5963.04858,-2614.50339,910742657.000784,1.1394659e-11,892301372.0,0.0,13739512.9,-0.325701389,0.0102744549,22895369.0,9.58819052e-12,614322903.0
502.386588,5919.26055,-2614.50339,910742657.000784,1.14116825e-11,892519114.0,0.0,13739797.6,-0.31640215,0.0102700431,22894943.3,8.3658339e-12,613406480.0
592.289914,5875.47252,-2614.50339,910742657.000784,1.14307099e-11,892715351.0,0.0,13740079.5,-0.306137877,0.010265926,22894492.9,7.14424567e-12,612385415.0
682.193241,5831.68448,-2614.50339,910742657.000784,1.14519343e-11,892878086.0,0.0,13740360.9,-0.294855531,0.0102623313,22894017.1,5.92341662e-12,611250450.0
772.096567,5787.89645,-2614.50339,910742657.000784,1.14756067e-11,892991710.0,0.0,13740645.8,-0.282500862,0.0102595558,22893515.0,4.70329114e-12,609989536.0
861.999894,5744.10842,-2614.50339,910742657.000784,1.15029402e-11,893014286.0,0.0,13740711.9,-0.269017058,0.0102584758,22892985.9,4.70317224e-12,608540068.0
951.90322,5700.32038,-2614.50339,910742657.000784,1.15330725e-11,892993834.0,0.0,13740794.6,-0.254345754,0.0102580944,22892428.8,4.70327996e-12,606950141.0
1041.80655,5656.53235,-2614.50339,910742657.000784,1.15658483e-11,892949458.0,0.0,13740892.9,-0.238426722,0.01025805,22891842.9,4.70351369e-12,605230142.0
1131.70987,5612.74431,-2614.50339,910742657.000784,1.16011095e-11,892895612.0,0.0,13741005.4,-0.221197659,0.010258085,22891227.4,4.70379733e-12,603390563.0
1221.6132,5568.95628,-2614.50339,910742657.000784,1.16386267e-11,892846367.0,0.0,13741129.6,-0.202633116,0.0102579544,22890581.4,4.70405678e-12,601445529.0
1311.51653,5525.16825,-2614.50339,910742657.000784,1.1678038e-11,892817879.0,0.0,13741261.6,-0.18258832,0.0102573764,22889903.9,4.70420687e-12,599415757.0
1401.41985,5481.38021,-2614.50339,910742657.000784,1.17187339e-11,892830997.0,0.0,13741394.3,-0.161037563,0.0102559836,22889194.2,4.70413776e-12,597334155.0
1491.32318,5437.59218,-2614.50339,910742657.000784,1.17596278e-11,892915212.0,0.0,13741515.5,-0.137912493,0.0102532475,22888451.3,4.70369408e-12,595256934.0
1581.22651,5393.80415,-2614.50339,910742657.000784,1.17986202e-11,893116121.0,0.0,13741601.1,-0.113143175,0.0102483416,22887674.5,4.70263597e-12,593289716.0
1671.12983,5350.01611,-2614.50339,910742657.000784,1.18311577e-11,893512545.0,0.0,13741597.6,-0.0866599816,0.0102398325,22886862.7,4.70054956e-12,591658076.0
1761.03316,5306.22808,-2614.50339,910742657.000784,1.18452898e-11,894266919.0,0.0,13741361.0,-0.0583941264,0.0102248009,22886015.1,4.69658433e-12,590952194.0
1850.93648,5262.44005,-2614.50339,910742657.000784,1.1794853e-11,895846177.0,0.0,13740316.2,-0.0282891552,0.0101951989,22885130.9,4.68830487e-12,593479204.0
-18567.2865,15181.4474,-2513.92326,910742657.000784,1.11118632e-11,898815579.0,0.0,13551839.5,-0.0283922032,0.0101586914,22586399.2,4.6728162e-12,629957359.0
-18477.3832,15137.6594,-2513.92326,910742657.000784,1.11263272e-11,897437849.0,0.0,13551896.6,-0.0286842222,0.0101860152,22586394.1,4.67998982e-12,629138425.0
-18387.4799,15093.8714,-2513.92326,910742657.000784,1.11385672e-11,896484683.0,0.0,13551966.5,-0.0289802858,0.010203845,22586388.9,4.68496571e-12,628447076.0
-18297.5765,15050.0834,-2513.92326,910742657.000784,1.11494835e-11,895763890.0,0.0,13552041.9,-0.0292806266,0.0102167466,22586383.6,4.68873555e-12,627831773.0
-18207.6732,15006.2953,-2513.92326,910742657.000784,1.11593826e-11,895195384.0,0.0,13552118.8,-0.0295853391,0.0102265831,22586378.3,4.6917132e-12,627274849.0
-18117.7699,14962.5073,-2513.92326,910742657.000784,1.116843e-11,894733909.0,0.0,13552194.8,-0.0298945195,0.0102343565,22586372.9,4.69413303e-12,626766699.0
-18027.8666,14918.7192,-2513.92326,910742657.000784,1.11767612e-11,894349512.0,0.0,13552268.7,-0.0302082449,0.0102406935,22586367.4,4.69615061e-12,626299505.0
-17937.9633,14874.9312,-2513.92326,910742657.000784,1.1184512e-11,894020369.0,0.0,13552340.0,-0.0305266299,0.0102460256,22586361.9,4.69787954e-12,625865482.0
-17848.0599,14831.1432,-2513.92326,910742657.000784,1.11918289e-11,893729297.0,0.0,13552409.2,-0.0308496998,0.010250676,22586356.3,4.69940955e-12,625456310.0
-17758.1566,14787.3552,-2513.92326,910742657.000784,1.11988715e-11,893461560.0,0.0,13552476.9,-0.0311776176,0.0102549109,22586350.7,4.7008178e-12,625062981.0
-17668.2533,14743.5671,-2513.92326,910742657.000784,1.12058144e-11,893203054.0,0.0,13552544.0,-0.0315104687,0.010258979,22586345.0,4.70217828e-12,624675705.0
-17578.35,14699.7791,-2513.92326,910742657.000784,1.12128537e-11,892938079.0,0.0,13552611.7,-0.0318483522,0.0102631588,22586339.3,4.70357363e-12,624283539.0
-17488.4466,14655.991,-2513.92326,910742657.000784,1.1220226e-11,892644685.0,0.0,13552681.0,-0.0321913643,0.0102678559,22586333.6,4.7051196e-12,623873350.0
-17398.5433,14612.203,-2513.92326,910742657.000784,1.12283379e-11,892267657.0,0.0,13552495.0,-0.0325396424,0.0102741847,22586327.7,5.92746901e-12,623422635.0
-17308.64,14568.415,-2513.92326,910742657.000784,1.12369959e-11,891849643.0,0.0,13552289.2,-0.0328932741,0.0102812467,22586321.9,7.1511805e-12,622942296.0
-17218.7366,14524.6269,-2513.92326,910742657.000784,1.1246064e-11,891406527.0,0.0,13552061.3,-0.0332523764,0.0102887427,22586316.0,8.37627551e-12,622439994.0
-17128.8333,14480.8389,-2513.92326,910742657.000784,1.12553821e-11,890950261.0,0.0,13551809.3,-0.0336170073,0.0102964529,22586310.0,9.60273085e-12,621924687.0
-17038.93,14437.0509,-2513.92326,910742657.000784,1.1264752e-11,890494115.0,0.0,13551532.8,-0.0339872682,0.0103041503,22586304.1,1.08304415e-11,621407376.0
-16949.0267,14393.2629,-2513.92326,910742657.000784,1.12739265e-11,890054452.0,0.0,13551232.6,-0.0343632402,0.0103115514,22586298.0,1.20591873e-11,620901687.0
-16859.1233,14349.4748,-2513.92326,910742657.000784,1.12825947e-11,889653790.0,0.0,13550912.5,-0.0347450456,0.0103182513,22586292.0,1.3288565e-11,620424661.0
-16769.22,14305.6868,-2513.92326,910742657.000784,1.1290169e-11,889350534.0,0.0,13550923.9,-0.0351326481,0.0103231222,22586285.9,1.32930962e-11,620008432.0
-16679.3167,14261.8987,-2513.92326,910742657.000784,1.12968013e-11,889107416.0,0.0,13550940.1,-0.0355262942,0.0103269467,22586279.8,1.32967311e-11,619644427.0
-16589.4134,14218.1107,-2513.92326,910742657.000784,1.13025348e-11,888913160.0,0.0,13550958.3,-0.0359260699,0.0103299506,22586273.6,1.32996369e-11,619330102.0
-16499.51,14174.3227,-2513.92326,910742657.000784,1.13074568e-11,888757333.0,0.0,13550976.6,-0.0363321259,0.0103323271,22586267.4,1.33019687e-11,619060511.0
-16409.6067,14130.5347,-2513.92326,910742657.000784,1.13116729e-11,888631077.0,0.0,13550993.9,-0.0367445233,0.0103342326,22586261.2,1.33038586e-11,618829775.0
