step,t,x,y,z,v,theta,tau,tau_dot,slip,sigma,fault_id
6922,157680000.0,292.9688,930.3007,-9462.891,9.459928e-10,1054885.0,5994556.0,0.0,0.1578155,10000000.0,1
6922,157680000.0,332.0312,930.3007,-9462.891,9.420096e-10,1059153.0,5994170.0,0.0,0.1578281,10000000.0,1
6922,157680000.0,371.0938,930.3007,-9462.891,9.381694e-10,1063334.0,5993807.0,0.0,0.1578399,10000000.0,1
6922,157680000.0,410.1562,930.3007,-9462.891,9.344498e-10,1067454.0,5993466.0,0.0,0.1578511,10000000.0,1
6922,157680000.0,449.2188,930.3007,-9462.891,9.308339e-10,1071534.0,5993144.0,0.0,0.1578615,10000000.0,1
6922,157680000.0,488.2812,930.3007,-9462.891,9.273087e-10,1075589.0,5992843.0,0.0,0.1578712,10000000.0,1
6922,157680000.0,527.3438,930.3007,-9462.891,9.238646e-10,1079632.0,5992561.0,0.0,0.1578803,10000000.0,1
6922,157680000.0,566.4062,930.3007,-9462.891,9.204942e-10,1083672.0,5992299.0,0.0,0.1578886,10000000.0,1
6922,157680000.0,605.4688,930.3007,-9462.891,9.171923e-10,1087716.0,5992056.0,0.0,0.1578963,10000000.0,1
6922,157680000.0,644.5312,930.3007,-9462.891,9.139554e-10,1091769.0,5991833.0,0.0,0.1579032,10000000.0,1
6922,157680000.0,683.5938,930.3007,-9462.891,9.107811e-10,1095834.0,5991630.0,0.0,0.1579094,10000000.0,1
6922,157680000.0,722.6562,930.3007,-9462.891,9.076688e-10,1099912.0,5991448.0,0.0,0.1579149,10000000.0,1
6922,157680000.0,761.7188,930.3007,-9462.891,9.046186e-10,1104005.0,5991287.0,0.0,0.1579196,10000000.0,1
6922,157680000.0,800.7812,930.3007,-9462.891,9.016317e-10,1108109.0,5991148.0,0.0,0.1579236,10000000.0,1
6922,157680000.0,839.8438,930.3007,-9462.891,8.987102e-10,1112223.0,5991031.0,0.0,0.1579269,10000000.0,1
6922,157680000.0,878.9062,930.3007,-9462.891,8.95857e-10,1116344.0,5990936.0,0.0,0.1579294,10000000.0,1
6922,157680000.0,917.9688,930.3007,-9462.891,8.930757e-10,1120465.0,5990865.0,0.0,0.1579312,10000000.0,1
6922,157680000.0,957.0312,930.3007,-9462.891,8.903705e-10,1124581.0,5990818.0,0.0,0.1579323,10000000.0,1
6922,157680000.0,996.0938,930.3007,-9462.891,8.877461e-10,1128685.0,5990795.0,0.0,0.1579326,10000000.0,1
6922,157680000.0,1035.156,930.3007,-9462.891,8.852076e-10,1132770.0,5990796.0,0.0,0.1579322,10000000.0,1
6922,157680000.0,1074.219,930.3007,-9462.891,8.827607e-10,1136825.0,5990823.0,0.0,0.157931,10000000.0,1
6922,157680000.0,1113.281,930.3007,-9462.891,8.804109e-10,1140843.0,5990875.0,0.0,0.1579292,10000000.0,1
6922,157680000.0,1152.344,930.3007,-9462.891,8.781645e-10,1144813.0,5990953.0,0.0,0.1579267,10000000.0,1
6922,157680000.0,1191.406,930.3007,-9462.891,8.760272e-10,1148724.0,5991056.0,0.0,0.1579235,10000000.0,1
6922,157680000.0,1230.469,930.3007,-9462.891,8.740052e-10,1152565.0,5991184.0,0.0,0.1579196,10000000.0,1
6922,157680000.0,1269.531,930.3007,-9462.891,8.721041e-10,1156325.0,5991337.0,0.0,0.1579151,10000000.0,1
6922,157680000.0,1308.594,930.3007,-9462.891,8.703296e-10,1159992.0,5991514.0,0.0,0.1579101,10000000.0,1
6922,157680000.0,1347.656,930.3007,-9462.891,8.686866e-10,1163555.0,5991714.0,0.0,0.1579045,10000000.0,1
6922,157680000.0,1386.719,930.3007,-9462.891,8.671797e-10,1167002.0,5991937.0,0.0,0.1578983,10000000.0,1
6922,157680000.0,1425.781,930.3007,-9462.891,8.658128e-10,1170321.0,5992182.0,0.0,0.1578917,10000000.0,1
6922,157680000.0,1464.844,930.3007,-9462.891,8.645889e-10,1173503.0,5992446.0,0.0,0.1578847,10000000.0,1
6922,157680000.0,1503.906,930.3007,-9462.891,8.635102e-10,1176537.0,5992728.0,0.0,0.1578773,10000000.0,1
6922,157680000.0,1542.969,930.3007,-9462.891,8.625776e-10,1179415.0,5993027.0,0.0,0.1578695,10000000.0,1
6922,157680000.0,1582.031,930.3007,-9462.891,8.617911e-10,1182128.0,5993341.0,0.0,0.1578615,10000000.0,1
6922,157680000.0,1621.094,930.3007,-9462.891,8.611492e-10,1184669.0,5993667.0,0.0,0.1578533,10000000.0,1
6922,157680000.0,1660.156,930.3007,-9462.891,8.606493e-10,1187034.0,5994002.0,0.0,0.1578448,10000000.0,1
6922,157680000.0,1699.219,930.3007,-9462.891,8.602872e-10,1189218.0,5994346.0,0.0,0.1578363,10000000.0,1
6922,157680000.0,1738.281,930.3007,-9462.891,8.600574e-10,1191221.0,5994694.0,0.0,0.1578277,10000000.0,1
6922,157680000.0,1777.344,930.3007,-9462.891,8.599529e-10,1193041.0,5995045.0,0.0,0.1578192,10000000.0,1
6922,157680000.0,1816.406,930.3007,-9462.891,8.599652e-10,1194681.0,5995395.0,0.0,0.1578107,10000000.0,1
6922,157680000.0,1855.469,930.3007,-9462.891,8.600847e-10,1196144.0,5995742.0,0.0,0.1578023,10000000.0,1
6922,157680000.0,1894.531,930.3007,-9462.891,8.603002e-10,1197436.0,5996084.0,0.0,0.1577941,10000000.0,1
6922,157680000.0,1933.594,930.3007,-9462.891,8.605997e-10,1198563.0,5996417.0,0.0,0.1577861,10000000.0,1
6922,157680000.0,1972.656,930.3007,-9462.891,8.609701e-10,1199535.0,5996740.0,0.0,0.1577784,10000000.0,1
6922,157680000.0,2011.719,930.3007,-9462.891,8.613975e-10,1200362.0,5997049.0,0.0,0.1577711,10000000.0,1
6922,157680000.0,2050.781,930.3007,-9462.891,8.618675e-10,1201055.0,5997343.0,0.0,0.1577641,10000000.0,1
6922,157680000.0,2089.844,930.3007,-9462.891,8.623653e-10,1201627.0,5997620.0,0.0,0.1577576,10000000.0,1
6922,157680000.0,2128.906,930.3007,-9462.891,8.628761e-10,1202091.0,5997877.0,0.0,0.1577515,10000000.0,1
6922,157680000.0,2167.969,930.3007,-9462.891,8.633853e-10,1202459.0,5998113.0,0.0,0.1577459,10000000.0,1
6922,157680000.0,2207.031,930.3007,-9462.891,8.638788e-10,1202746.0,5998327.0,0.0,0.1577409,10000000.0,1
6922,157680000.0,2246.094,930.3007,-9462.891,8.643433e-10,1202964.0,5998517.0,0.0,0.1577364,10000000.0,1
6922,157680000.0,2285.156,930.3007,-9462.891,8.647664e-10,1203126.0,5998682.0,0.0,0.1577326,10000000.0,1
6922,157680000.0,2324.219,930.3007,-9462.891,8.65137e-10,1203242.0,5998820.0,0.0,0.1577293,10000000.0,1
6922,157680000.0,2363.281,930.3007,-9462.891,8.654456e-10,1203322.0,5998932.0,0.0,0.1577267,10000000.0,1
6922,157680000.0,2402.344,930.3007,-9462.891,8.656841e-10,1203375.0,5999017.0,0.0,0.1577247,10000000.0,1
6922,157680000.0,2441.406,930.3007,-9462.891,8.658466e-10,1203407.0,5999073.0,0.0,0.1577233,10000000.0,1
6922,157680000.0,2480.469,930.3007,-9462.891,8.659289e-10,1203421.0,5999102.0,0.0,0.1577227,10000000.0,1
6922,157680000.0,2519.531,930.3007,-9462.891,8.659289e-10,1203421.0,5999102.0,0.0,0.1577227,10000000.0,1
6922,157680000.0,2558.594,930.3007,-9462.891,8.658466e-10,1203407.0,5999073.0,0.0,0.1577233,10000000.0,1
6922,157680000.0,2597.656,930.3007,-9462.891,8.656841e-10,1203375.0,5999017.0,0.0,0.1577247,10000000.0,1
6922,157680000.0,2636.719,930.3007,-9462.891,8.654456e-10,1203322.0,5998932.0,0.0,0.1577267,10000000.0,1
6922,157680000.0,2675.781,930.3007,-9462.891,8.65137e-10,1203242.0,5998820.0,0.0,0.1577293,10000000.0,1
6922,157680000.0,2714.844,930.3007,-9462.891,8.647664e-10,1203126.0,5998682.0,0.0,0.1577326,10000000.0,1
6922,157680000.0,2753.906,930.3007,-9462.891,8.643433e-10,1202964.0,5998517.0,0.0,0.1577364,10000000.0,1
6922,157680000.0,2792.969,930.3007,-9462.891,8.638788e-10,1202746.0,5998327.0,0.0,0.1577409,10000000.0,1
6922,157680000.0,2832.031,930.3007,-9462.891,8.633853e-10,1202459.0,5998113.0,0.0,0.1577459,10000000.0,1
6922,157680000.0,2871.094,930.3007,-9462.891,8.628761e-10,1202091.0,5997877.0,0.0,0.1577515,10000000.0,1
6922,157680000.0,2910.156,930.3007,-9462.891,8.623653e-10,1201627.0,5997620.0,0.0,0.1577576,10000000.0,1
6922,157680000.0,2949.219,930.3007,-9462.891,8.618675e-10,1201055.0,5997343.0,0.0,0.1577641,10000000.0,1
6922,157680000.0,2988.281,930.3007,-9462.891,8.613975e-10,1200362.0,5997049.0,0.0,0.1577711,10000000.0,1
6922,157680000.0,3027.344,930.3007,-9462.891,8.609701e-10,1199535.0,5996740.0,0.0,0.1577784,10000000.0,1
6922,157680000.0,3066.406,930.3007,-9462.891,8.605997e-10,1198563.0,5996417.0,0.0,0.1577861,10000000.0,1
6922,157680000.0,3105.469,930.3007,-9462.891,8.603002e-10,1197436.0,5996084.0,0.0,0.1577941,10000000.0,1
6922,157680000.0,3144.531,930.3007,-9462.891,8.600847e-10,1196144.0,5995742.0,0.0,0.1578023,10000000.0,1
6922,157680000.0,3183.594,930.3007,-9462.891,8.599652e-10,1194681.0,5995395.0,0.0,0.1578107,10000000.0,1
6922,157680000.0,3222.656,930.3007,-9462.891,8.599529e-10,1193041.0,5995045.0,0.0,0.1578192,10000000.0,1
6922,157680000.0,3261.719,930.3007,-9462.891,8.600574e-10,1191221.0,5994694.0,0.0,0.1578277,10000000.0,1
6922,157680000.0,3300.781,930.3007,-9462.891,8.602872e-10,1189218.0,5994346.0,0.0,0.1578363,10000000.0,1
6922,157680000.0,3339.844,930.3007,-9462.891,8.606493e-10,1187034.0,5994002.0,0.0,0.1578448,10000000.0,1
6922,157680000.0,3378.906,930.3007,-9462.891,8.611492e-10,1184669.0,5993667.0,0.0,0.1578533,10000000.0,1
6922,157680000.0,3417.969,930.3007,-9462.891,8.617911e-10,1182128.0,5993341.0,0.0,0.1578615,10000000.0,1
6922,157680000.0,3457.031,930.3007,-9462.891,8.625776e-10,1179415.0,5993027.0,0.0,0.1578695,10000000.0,1
6922,157680000.0,3496.094,930.3007,-9462.891,8.635102e-10,1176537.0,5992728.0,0.0,0.1578773,10000000.0,1
6922,157680000.0,3535.156,930.3007,-9462.891,8.645889e-10,1173503.0,5992446.0,0.0,0.1578847,10000000.0,1
6922,157680000.0,3574.219,930.3007,-9462.891,8.658128e-10,1170321.0,5992182.0,0.0,0.1578917,10000000.0,1
6922,157680000.0,3613.281,930.3007,-9462.891,8.671797e-10,1167002.0,5991937.0,0.0,0.1578983,10000000.0,1
6922,157680000.0,3652.344,930.3007,-9462.891,8.686866e-10,1163555.0,5991714.0,0.0,0.1579045,10000000.0,1
6922,157680000.0,3691.406,930.3007,-9462.891,8.703296e-10,1159992.0,5991514.0,0.0,0.1579101,10000000.0,1
6922,157680000.0,3730.469,930.3007,-9462.891,8.721041e-10,1156325.0,5991337.0,0.0,0.1579151,10000000.0,1
6922,157680000.0,3769.531,930.3007,-9462.891,8.740052e-10,1152565.0,5991184.0,0.0,0.1579196,10000000.0,1
6922,157680000.0,3808.594,930.3007,-9462.891,8.760272e-10,1148724.0,5991056.0,0.0,0.1579235,10000000.0,1
6922,157680000.0,3847.656,930.3007,-9462.891,8.781645e-10,1144813.0,5990953.0,0.0,0.1579267,10000000.0,1
6922,157680000.0,3886.719,930.3007,-9462.891,8.804109e-10,1140843.0,5990875.0,0.0,0.1579292,10000000.0,1
6922,157680000.0,3925.781,930.3007,-9462.891,8.827607e-10,1136825.0,5990823.0,0.0,0.157931,10000000.0,1
6922,157680000.0,3964.844,930.3007,-9462.891,8.852076e-10,1132770.0,5990796.0,0.0,0.1579322,10000000.0,1
6922,157680000.0,4003.906,930.3007,-9462.891,8.877461e-10,1128685.0,5990795.0,0.0,0.1579326,10000000.0,1
6922,157680000.0,4042.969,930.3007,-9462.891,8.903705e-10,1124581.0,5990818.0,0.0,0.1579323,10000000.0,1
6922,157680000.0,4082.031,930.3007,-9462.891,8.930757e-10,1120465.0,5990865.0,0.0,0.1579312,10000000.0,1
6922,157680000.0,4121.094,930.3007,-9462.891,8.95857e-10,1116344.0,5990936.0,0.0,0.1579294,10000000.0,1
6922,157680000.0,4160.156,930.3007,-9462.891,8.987102e-10,1112223.0,5991031.0,0.0,0.1579269,10000000.0,1
6922,157680000.0,4199.219,930.3007,-9462.891,9.016317e-10,1108109.0,5991148.0,0.0,0.1579236,10000000.0,1
6922,157680000.0,4238.281,930.3007,-9462.891,9.046186e-10,1104005.0,5991287.0,0.0,0.1579196,10000000.0,1
6922,157680000.0,4277.344,930.3007,-9462.891,9.076688e-10,1099912.0,5991448.0,0.0,0.1579149,10000000.0,1
6922,157680000.0,4316.406,930.3007,-9462.891,9.107811e-10,1095834.0,5991630.0,0.0,0.1579094,10000000.0,1
6922,157680000.0,4355.469,930.3007,-9462.891,9.139554e-10,1091769.0,5991833.0,0.0,0.1579032,10000000.0,1
6922,157680000.0,4394.531,930.3007,-9462.891,9.171923e-10,1087716.0,5992056.0,0.0,0.1578963,10000000.0,1
6922,157680000.0,4433.594,930.3007,-9462.891,9.204942e-10,1083672.0,5992299.0,0.0,0.1578886,10000000.0,1
6922,157680000.0,4472.656,930.3007,-9462.891,9.238646e-10,1079632.0,5992561.0,0.0,0.1578803,10000000.0,1
6922,157680000.0,4511.719,930.3007,-9462.891,9.273087e-10,1075589.0,5992843.0,0.0,0.1578712,10000000.0,1
6922,157680000.0,4550.781,930.3007,-9462.891,9.308339e-10,1071534.0,5993144.0,0.0,0.1578615,10000000.0,1
6922,157680000.0,4589.844,930.3007,-9462.891,9.344498e-10,1067454.0,5993466.0,0.0,0.1578511,10000000.0,1
6922,157680000.0,4628.906,930.3007,-9462.891,9.381694e-10,1063334.0,5993807.0,0.0,0.1578399,10000000.0,1
6922,157680000.0,4667.969,930.3007,-9462.891,9.420096e-10,1059153.0,5994170.0,0.0,0.1578281,10000000.0,1
6922,157680000.0,4707.031,930.3007,-9462.891,9.459928e-10,1054885.0,5994556.0,0.0,0.1578155,10000000.0,1
6922,157680000.0,4746.094,930.3007,-9462.891,9.501496e-10,1050496.0,5994966.0,0.0,0.1578021,10000000.0,1
6922,157680000.0,4785.156,930.3007,-9462.891,9.545225e-10,1045938.0,5995405.0,0.0,0.1577879,10000000.0,1
6922,157680000.0,4824.219,930.3007,-9462.891,9.591738e-10,1041144.0,5995878.0,0.0,0.1577728,10000000.0,1
6922,157680000.0,4863.281,930.3007,-9462.891,9.642008e-10,1036010.0,5996392.0,0.0,0.1577565,10000000.0,1
6922,157680000.0,4902.344,930.3007,-9462.891,9.697708e-10,1030362.0,5996964.0,0.0,0.1577388,10000000.0,1
6922,157680000.0,4941.406,930.3007,-9462.891,9.76221e-10,1023855.0,5997624.0,0.0,0.1577188,10000000.0,1
6922,157680000.0,4980.469,930.3007,-9462.891,9.84459e-10,1015569.0,5998459.0,0.0,0.1576945,10000000.0,1
6922,157680000.0,19.53125,964.1298,-9443.359,9.839554e-10,1016158.0,5998419.0,0.0,0.1576953,10000000.0,1
6922,157680000.0,58.59375,964.1298,-9443.359,9.754394e-10,1024782.0,5997561.0,0.0,0.1577201,10000000.0,1
6922,157680000.0,97.65625,964.1298,-9443.359,9.687652e-10,1031569.0,5996883.0,0.0,0.1577404,10000000.0,1
6922,157680000.0,136.7188,964.1298,-9443.359,9.629976e-10,1037469.0,5996296.0,0.0,0.1577584,10000000.0,1
6922,157680000.0,175.7812,964.1298,-9443.359,9.577897e-10,1042838.0,5995768.0,0.0,0.1577749,10000000.0,1
6922,157680000.0,214.8438,964.1298,-9443.359,9.529691e-10,1047858.0,5995284.0,0.0,0.1577903,10000000.0,1
6922,157680000.0,253.9062,964.1298,-9443.359,9.48436e-10,1052634.0,5994834.0,0.0,0.1578047,10000000.0,1
6922,157680000.0,292.9688,964.1298,-9443.359,9.441266e-10,1057236.0,5994413.0,0.0,0.1578182,10000000.0,1
6922,157680000.0,332.0312,964.1298,-9443.359,9.399972e-10,1061713.0,5994019.0,0.0,0.1578309,10000000.0,1
6922,157680000.0,371.0938,964.1298,-9443.359,9.360167e-10,1066100.0,5993648.0,0.0,0.1578429,10000000.0,1
6922,157680000.0,410.1562,964.1298,-9443.359,9.321622e-10,1070425.0,5993300.0,0.0,0.1578541,10000000.0,1
6922,157680000.0,449.2188,964.1298,-9443.359,9.284164e-10,1074708.0,5992974.0,0.0,0.1578646,10000000.0,1
6922,157680000.0,488.2812,964.1298,-9443.359,9.247664e-10,1078965.0,5992669.0,0.0,0.1578743,10000000.0,1
6922,157680000.0,527.3438,964.1298,-9443.359,9.212023e-10,1083208.0,5992385.0,0.0,0.1578833,10000000.0,1
6922,157680000.0,566.4062,964.1298,-9443.359,9.177167e-10,1087448.0,5992121.0,0.0,0.1578916,10000000.0,1
6922,157680000.0,605.4688,964.1298,-9443.359,9.143046e-10,1091691.0,5991879.0,0.0,0.1578991,10000000.0,1
6922,157680000.0,644.5312,964.1298,-9443.359,9.109624e-10,1095943.0,5991658.0,0.0,0.1579059,10000000.0,1
6922,157680000.0,683.5938,964.1298,-9443.359,9.076882e-10,1100206.0,5991459.0,0.0,0.1579119,10000000.0,1
6922,157680000.0,722.6562,964.1298,-9443.359,9.044813e-10,1104482.0,5991283.0,0.0,0.1579171,10000000.0,1
6922,157680000.0,761.7188,964.1298,-9443.359,9.013424e-10,1108770.0,5991129.0,0.0,0.1579216,10000000.0,1
6922,157680000.0,800.7812,964.1298,-9443.359,8.982729e-10,1113069.0,5990999.0,0.0,0.1579252,10000000.0,1
6922,157680000.0,839.8438,964.1298,-9443.359,8.952753e-10,1117375.0,5990892.0,0.0,0.1579281,10000000.0,1
6922,157680000.0,878.9062,964.1298,-9443.359,8.923531e-10,1121685.0,5990811.0,0.0,0.1579303,10000000.0,1
6922,157680000.0,917.9688,964.1298,-9443.359,8.895103e-10,1125993.0,5990755.0,0.0,0.1579316,10000000.0,1
6922,157680000.0,957.0312,964.1298,-9443.359,8.867517e-10,1130292.0,5990725.0,0.0,0.1579321,10000000.0,1
6922,157680000.0,996.0938,964.1298,-9443.359,8.840826e-10,1134575.0,5990721.0,0.0,0.1579319,10000000.0,1
6922,157680000.0,1035.156,964.1298,-9443.359,8.815088e-10,1138832.0,5990745.0,0.0,0.1579309,10000000.0,1
6922,157680000.0,1074.219,964.1298,-9443.359,8.790367e-10,1143054.0,5990796.0,0.0,0.1579291,10000000.0,1
6922,157680000.0,1113.281,964.1298,-9443.359,8.766726e-10,1147231.0,5990874.0,0.0,0.1579266,10000000.0,1
6922,157680000.0,1152.344,964.1298,-9443.359,8.744232e-10,1151352.0,5990980.0,0.0,0.1579234,10000000.0,1
6922,157680000.0,1191.406,964.1298,-9443.359,8.722954e-10,1155403.0,5991113.0,0.0,0.1579194,10000000.0,1
6922,157680000.0,1230.469,964.1298,-9443.359,8.702957e-10,1159374.0,5991274.0,0.0,0.1579148,10000000.0,1
6922,157680000.0,1269.531,964.1298,-9443.359,8.684308e-10,1163252.0,5991462.0,0.0,0.1579095,10000000.0,1
6922,157680000.0,1308.594,964.1298,-9443.359,8.667066e-10,1167023.0,5991676.0,0.0,0.1579036,10000000.0,1
6922,157680000.0,1347.656,964.1298,-9443.359,8.65129e-10,1170674.0,5991915.0,0.0,0.1578971,10000000.0,1
6922,157680000.0,1386.719,964.1298,-9443.359,8.637028e-10,1174194.0,5992179.0,0.0,0.1578901,10000000.0,1
6922,157680000.0,1425.781,964.1298,-9443.359,8.624325e-10,1177569.0,5992465.0,0.0,0.1578826,10000000.0,1
6922,157680000.0,1464.844,964.1298,-9443.359,8.613213e-10,1180787.0,5992773.0,0.0,0.1578747,10000000.0,1
6922,157680000.0,1503.906,964.1298,-9443.359,8.603714e-10,1183839.0,5993100.0,0.0,0.1578663,10000000.0,1
6922,157680000.0,1542.969,964.1298,-9443.359,8.595837e-10,1186714.0,5993444.0,0.0,0.1578577,10000000.0,1
6922,157680000.0,1582.031,964.1298,-9443.359,8.58958e-10,1189404.0,5993804.0,0.0,0.1578487,10000000.0,1
6922,157680000.0,1621.094,964.1298,-9443.359,8.584924e-10,1191901.0,5994175.0,0.0,0.1578396,10000000.0,1
6922,157680000.0,1660.156,964.1298,-9443.359,8.581834e-10,1194201.0,5994557.0,0.0,0.1578303,10000000.0,1
6922,157680000.0,1699.219,964.1298,-9443.359,8.580259e-10,1196300.0,5994946.0,0.0,0.1578209,10000000.0,1
6922,157680000.0,1738.281,964.1298,-9443.359,8.580131e-10,1198197.0,5995339.0,0.0,0.1578114,10000000.0,1
6922,157680000.0,1777.344,964.1298,-9443.359,8.581367e-10,1199892.0,5995734.0,0.0,0.157802,10000000.0,1
6922,157680000.0,1816.406,964.1298,-9443.359,8.583864e-10,1201389.0,5996127.0,0.0,0.1577927,10000000.0,1
6922,157680000.0,1855.469,964.1298,-9443.359,8.587505e-10,1202694.0,5996515.0,0.0,0.1577836,10000000.0,1
6922,157680000.0,1894.531,964.1298,-9443.359,8.59216e-10,1203813.0,5996896.0,0.0,0.1577746,10000000.0,1
6922,157680000.0,1933.594,964.1298,-9443.359,8.597681e-10,1204757.0,5997266.0,0.0,0.157766,10000000.0,1
6922,157680000.0,1972.656,964.1298,-9443.359,8.603913e-10,1205536.0,5997624.0,0.0,0.1577577,10000000.0,1
6922,157680000.0,2011.719,964.1298,-9443.359,8.610691e-10,1206165.0,5997965.0,0.0,0.1577497,10000000.0,1
6922,157680000.0,2050.781,964.1298,-9443.359,8.617842e-10,1206657.0,5998290.0,0.0,0.1577422,10000000.0,1
6922,157680000.0,2089.844,964.1298,-9443.359,8.625191e-10,1207029.0,5998594.0,0.0,0.1577352,10000000.0,1
6922,157680000.0,2128.906,964.1298,-9443.359,8.632561e-10,1207297.0,5998876.0,0.0,0.1577286,10000000.0,1
6922,157680000.0,2167.969,964.1298,-9443.359,8.639781e-10,1207478.0,5999134.0,0.0,0.1577227,10000000.0,1
6922,157680000.0,2207.031,964.1298,-9443.359,8.646681e-10,1207588.0,5999367.0,0.0,0.1577173,10000000.0,1
6922,157680000.0,2246.094,964.1298,-9443.359,8.653105e-10,1207643.0,5999574.0,0.0,0.1577125,10000000.0,1
6922,157680000.0,2285.156,964.1298,-9443.359,8.658906e-10,1207659.0,5999753.0,0.0,0.1577083,10000000.0,1
6922,157680000.0,2324.219,964.1298,-9443.359,8.663954e-10,1207650.0,5999903.0,0.0,0.1577049,10000000.0,1
6922,157680000.0,2363.281,964.1298,-9443.359,8.668134e-10,1207626.0,6000024.0,0.0,0.1577021,10000000.0,1
6922,157680000.0,2402.344,964.1298,-9443.359,8.671353e-10,1207600.0,6000115.0,0.0,0.1576999,10000000.0,1
6922,157680000.0,2441.406,964.1298,-9443.359,8.67354e-10,1207577.0,6000177.0,0.0,0.1576985,10000000.0,1
6922,157680000.0,2480.469,964.1298,-9443.359,8.674646e-10,1207565.0,6000207.0,0.0,0.1576978,10000000.0,1
6922,157680000.0,2519.531,964.1298,-9443.359,8.674646e-10,1207565.0,6000207.0,0.0,0.1576978,10000000.0,1
6922,157680000.0,2558.594,964.1298,-9443.359,8.67354e-10,1207577.0,6000177.0,0.0,0.1576985,10000000.0,1
6922,157680000.0,2597.656,964.1298,-9443.359,8.671353e-10,1207600.0,6000115.0,0.0,0.1576999,10000000.0,1
6922,157680000.0,2636.719,964.1298,-9443.359,8.668134e-10,1207626.0,6000024.0,0.0,0.1577021,10000000.0,1
6922,157680000.0,2675.781,964.1298,-9443.359,8.663954e-10,1207650.0,5999903.0,0.0,0.1577049,10000000.0,1
6922,157680000.0,2714.844,964.1298,-9443.359,8.658906e-10,1207659.0,5999753.0,0.0,0.1577083,10000000.0,1
6922,157680000.0,2753.906,964.1298,-9443.359,8.653105e-10,1207643.0,5999574.0,0.0,0.1577125,10000000.0,1
6922,157680000.0,2792.969,964.1298,-9443.359,8.646681e-10,1207588.0,5999367.0,0.0,0.1577173,10000000.0,1
6922,157680000.0,2832.031,964.1298,-9443.359,8.639781e-10,1207478.0,5999134.0,0.0,0.1577227,10000000.0,1
6922,157680000.0,2871.094,964.1298,-9443.359,8.632561e-10,1207297.0,5998876.0,0.0,0.1577286,10000000.0,1
6922,157680000.0,2910.156,964.1298,-9443.359,8.625191e-10,1207029.0,5998594.0,0.0,0.1577352,10000000.0,1
6922,157680000.0,2949.219,964.1298,-9443.359,8.617842e-10,1206657.0,5998290.0,0.0,0.1577422,10000000.0,1
6922,157680000.0,2988.281,964.1298,-9443.359,8.610691e-10,1206165.0,5997965.0,0.0,0.1577497,10000000.0,1
6922,157680000.0,3027.344,964.1298,-9443.359,8.603913e-10,1205536.0,5997624.0,0.0,0.1577577,10000000.0,1
6922,157680000.0,3066.406,964.1298,-9443.359,8.597681e-10,1204757.0,5997266.0,0.0,0.157766,10000000.0,1
6922,157680000.0,3105.469,964.1298,-9443.359,8.59216e-10,1203813.0,5996896.0,0.0,0.1577746,10000000.0,1
6922,157680000.0,3144.531,964.1298,-9443.359,8.587505e-10,1202694.0,5996515.0,0.0,0.1577836,10000000.0,1
6922,157680000.0,3183.594,964.1298,-9443.359,8.583864e-10,1201389.0,5996127.0,0.0,0.1577927,10000000.0,1
6922,157680000.0,3222.656,964.1298,-9443.359,8.581367e-10,1199892.0,5995734.0,0.0,0.157802,10000000.0,1
6922,157680000.0,3261.719,964.1298,-9443.359,8.580131e-10,1198197.0,5995339.0,0.0,0.1578114,10000000.0,1
6922,157680000.0,3300.781,964.1298,-9443.359,8.580259e-10,1196300.0,5994946.0,0.0,0.1578209,10000000.0,1
6922,157680000.0,3339.844,964.1298,-9443.359,8.581834e-10,1194201.0,5994557.0,0.0,0.1578303,10000000.0,1
6922,157680000.0,3378.906,964.1298,-9443.359,8.584924e-10,1191901.0,5994175.0,0.0,0.1578396,10000000.0,1
6922,157680000.0,3417.969,964.1298,-9443.359,8.58958e-10,1189404.0,5993804.0,0.0,0.1578487,10000000.0,1
